roll_deg,pitch_deg,alpha0_deg,alpha1_deg,j00,j01,j10,j11,cond,sigma_min,sigma_max,kv_roll,kv_pitch,kv_coupling,dv_roll,dv_pitch,dv_coupling,feasible,error
-29.999999999999996,-29.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-30.000 deg, pitch=-30.000 deg, branch=[-1  0], residual=[            nan -1.11022302e-16]"
-29.999999999999996,-28.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-30.000 deg, pitch=-29.000 deg, branch=[-1  0], residual=[nan  0.]"
-29.999999999999996,-28.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-30.000 deg, pitch=-28.000 deg, branch=[-1  0], residual=[            nan -1.11022302e-16]"
-29.999999999999996,-27.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-30.000 deg, pitch=-27.000 deg, branch=[-1  1], residual=[nan  0.]"
-29.999999999999996,-25.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-30.000 deg, pitch=-26.000 deg, branch=[-1  0], residual=[            nan -1.11022302e-16]"
-29.999999999999996,-24.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-30.000 deg, pitch=-25.000 deg, branch=[-1  0], residual=[            nan -1.66533454e-16]"
-29.999999999999996,-23.999999999999996,-77.11904091882502,-7.554347433182568,6.407823596221717,4.077997673412881,0.8878920225718899,-1.166972685107126,5.199392331258163,1.4610239977473598,7.596436969671766,209.24277742021306,89.95945136073502,125.47471989683201,5.2310694355053275,2.248986284018376,3.1368679974208007,True,
-29.999999999999996,-23.0,-73.7231393933847,-8.721566173158125,4.473491323642165,2.9277350998002656,0.897578758851658,-1.1674865387112376,3.6426773814440607,1.4680520385739153,5.347639955696045,104.08886125521705,49.673288163372085,60.24643224243332,2.602221531380426,1.2418322040843022,1.5061608060608331,True,
-29.999999999999996,-21.999999999999996,-71.05978915472602,-9.889364275503057,3.6551224066982964,2.450605260584382,0.9073778302504109,-1.1681317023448656,2.984215433277461,1.4750858209682447,4.4019738723421895,70.91627167388945,36.8499890861348,39.486626942071446,1.7729067918472363,0.9212497271533702,0.9871656735517862,True,
-29.999999999999996,-20.999999999999996,-68.75662632856077,-11.057874004576501,3.176352793099468,2.176851000723623,0.9172994276163137,-1.168910161908343,2.5988575466184747,1.4822287281965327,3.852101316088263,54.653276530680046,30.52515622982014,29.21103066928218,1.3663319132670009,0.7631289057455035,0.7302757667320545,True,
-29.999999999999996,-19.999999999999996,-66.67586117101207,-12.227229844798845,2.8531638819107026,1.995621298944705,0.9273541842658161,-1.16982437425861,2.338477699348904,1.4895255256397835,3.4832222243195874,45.00264960057533,26.7549671770565,23.04496541897946,1.1250662400143834,0.6688741794264126,0.5761241354744864,True,
